,timestamp,country_code,generation_source,generation_type,generation
2527,2026-08-26 02:15:00+02:00,FR,Fossil Oil,Actual Aggregated,36.41
2528,2026-08-26 02:15:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2529,2026-08-26 02:15:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2530,2026-08-26 02:15:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2531,2026-08-26 02:15:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,131.38
2532,2026-08-26 02:15:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,512.3
2533,2026-08-26 02:15:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2438.5
2534,2026-08-26 02:15:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,344.3
2535,2026-08-26 02:15:00+02:00,FR,Marine,Actual Aggregated,0.0
2536,2026-08-26 02:15:00+02:00,FR,Nuclear,Actual Aggregated,37557.1
2537,2026-08-26 02:15:00+02:00,FR,Other,Actual Aggregated,0.0
2538,2026-08-26 02:15:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2539,2026-08-26 02:15:00+02:00,FR,Solar,Actual Aggregated,0.0
2540,2026-08-26 02:15:00+02:00,FR,Waste,Actual Aggregated,464.4
2541,2026-08-26 02:15:00+02:00,FR,Wind Offshore,Actual Aggregated,134.24
2542,2026-08-26 02:15:00+02:00,FR,Wind Onshore,Actual Aggregated,1528.51
2543,2026-08-26 02:15:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.51
2544,2026-08-26 02:30:00+02:00,FR,Biomass,Actual Aggregated,304.5
2545,2026-08-26 02:30:00+02:00,FR,Energy storage,Actual Aggregated,83.36
2546,2026-08-26 02:30:00+02:00,FR,Energy storage,Actual Consumption,3.91
2547,2026-08-26 02:30:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2548,2026-08-26 02:30:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2549,2026-08-26 02:30:00+02:00,FR,Fossil Gas,Actual Aggregated,2668.91
2550,2026-08-26 02:30:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2551,2026-08-26 02:30:00+02:00,FR,Fossil Oil,Actual Aggregated,36.7
2552,2026-08-26 02:30:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2553,2026-08-26 02:30:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2554,2026-08-26 02:30:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2555,2026-08-26 02:30:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,102.68
2556,2026-08-26 02:30:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,543.92
2557,2026-08-26 02:30:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2407.49
2558,2026-08-26 02:30:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,341.35
2559,2026-08-26 02:30:00+02:00,FR,Marine,Actual Aggregated,0.0
2560,2026-08-26 02:30:00+02:00,FR,Nuclear,Actual Aggregated,37574.63
2561,2026-08-26 02:30:00+02:00,FR,Other,Actual Aggregated,0.0
2562,2026-08-26 02:30:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2563,2026-08-26 02:30:00+02:00,FR,Solar,Actual Aggregated,0.0
2564,2026-08-26 02:30:00+02:00,FR,Waste,Actual Aggregated,462.67
2565,2026-08-26 02:30:00+02:00,FR,Wind Offshore,Actual Aggregated,127.75
2566,2026-08-26 02:30:00+02:00,FR,Wind Onshore,Actual Aggregated,1414.37
2567,2026-08-26 02:30:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.59
2568,2026-08-26 02:45:00+02:00,FR,Biomass,Actual Aggregated,304.74
2569,2026-08-26 02:45:00+02:00,FR,Energy storage,Actual Aggregated,3.96
2570,2026-08-26 02:45:00+02:00,FR,Energy storage,Actual Consumption,6.2
2571,2026-08-26 02:45:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2572,2026-08-26 02:45:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2573,2026-08-26 02:45:00+02:00,FR,Fossil Gas,Actual Aggregated,2680.45
2574,2026-08-26 02:45:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2575,2026-08-26 02:45:00+02:00,FR,Fossil Oil,Actual Aggregated,36.84
2576,2026-08-26 02:45:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2577,2026-08-26 02:45:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2578,2026-08-26 02:45:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2579,2026-08-26 02:45:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,102.17
2580,2026-08-26 02:45:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,544.48
2581,2026-08-26 02:45:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2400.27
2582,2026-08-26 02:45:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,347.77
2583,2026-08-26 02:45:00+02:00,FR,Marine,Actual Aggregated,0.0
2584,2026-08-26 02:45:00+02:00,FR,Nuclear,Actual Aggregated,37561.36
2585,2026-08-26 02:45:00+02:00,FR,Other,Actual Aggregated,0.0
2586,2026-08-26 02:45:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2587,2026-08-26 02:45:00+02:00,FR,Solar,Actual Aggregated,0.0
2588,2026-08-26 02:45:00+02:00,FR,Waste,Actual Aggregated,458.93
2589,2026-08-26 02:45:00+02:00,FR,Wind Offshore,Actual Aggregated,100.5
2590,2026-08-26 02:45:00+02:00,FR,Wind Onshore,Actual Aggregated,1342.24
2591,2026-08-26 02:45:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.64
2592,2026-08-26 03:00:00+02:00,FR,Biomass,Actual Aggregated,305.35
2593,2026-08-26 03:00:00+02:00,FR,Energy storage,Actual Aggregated,2.64
2594,2026-08-26 03:00:00+02:00,FR,Energy storage,Actual Consumption,15.7
2595,2026-08-26 03:00:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2596,2026-08-26 03:00:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2597,2026-08-26 03:00:00+02:00,FR,Fossil Gas,Actual Aggregated,2742.68
2598,2026-08-26 03:00:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2599,2026-08-26 03:00:00+02:00,FR,Fossil Oil,Actual Aggregated,36.82
2600,2026-08-26 03:00:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2601,2026-08-26 03:00:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2602,2026-08-26 03:00:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2603,2026-08-26 03:00:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,102.19
2604,2026-08-26 03:00:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,543.37
2605,2026-08-26 03:00:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2380.16
2606,2026-08-26 03:00:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,383.52
2607,2026-08-26 03:00:00+02:00,FR,Marine,Actual Aggregated,0.0
2608,2026-08-26 03:00:00+02:00,FR,Nuclear,Actual Aggregated,37545.47
2609,2026-08-26 03:00:00+02:00,FR,Other,Actual Aggregated,0.0
2610,2026-08-26 03:00:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2611,2026-08-26 03:00:00+02:00,FR,Solar,Actual Aggregated,0.0
2612,2026-08-26 03:00:00+02:00,FR,Waste,Actual Aggregated,451.47
2613,2026-08-26 03:00:00+02:00,FR,Wind Offshore,Actual Aggregated,106.47
2614,2026-08-26 03:00:00+02:00,FR,Wind Onshore,Actual Aggregated,1311.37
2615,2026-08-26 03:00:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.79
2616,2026-08-26 03:15:00+02:00,FR,Biomass,Actual Aggregated,305.31
2617,2026-08-26 03:15:00+02:00,FR,Energy storage,Actual Aggregated,1.82
2618,2026-08-26 03:15:00+02:00,FR,Energy storage,Actual Consumption,38.4
2619,2026-08-26 03:15:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2620,2026-08-26 03:15:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2621,2026-08-26 03:15:00+02:00,FR,Fossil Gas,Actual Aggregated,2779.01
2622,2026-08-26 03:15:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2623,2026-08-26 03:15:00+02:00,FR,Fossil Oil,Actual Aggregated,36.76
2624,2026-08-26 03:15:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2625,2026-08-26 03:15:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2626,2026-08-26 03:15:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2627,2026-08-26 03:15:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,103.03
2628,2026-08-26 03:15:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,692.84
2629,2026-08-26 03:15:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2365.18
2630,2026-08-26 03:15:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,416.69
2631,2026-08-26 03:15:00+02:00,FR,Marine,Actual Aggregated,0.0
2632,2026-08-26 03:15:00+02:00,FR,Nuclear,Actual Aggregated,37533.93
2633,2026-08-26 03:15:00+02:00,FR,Other,Actual Aggregated,0.0
2634,2026-08-26 03:15:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2635,2026-08-26 03:15:00+02:00,FR,Solar,Actual Aggregated,0.0
2636,2026-08-26 03:15:00+02:00,FR,Waste,Actual Aggregated,449.57
2637,2026-08-26 03:15:00+02:00,FR,Wind Offshore,Actual Aggregated,130.89
2638,2026-08-26 03:15:00+02:00,FR,Wind Onshore,Actual Aggregated,1327.26
2639,2026-08-26 03:15:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.49
2640,2026-08-26 03:30:00+02:00,FR,Biomass,Actual Aggregated,305.4
2641,2026-08-26 03:30:00+02:00,FR,Energy storage,Actual Aggregated,1.11
2642,2026-08-26 03:30:00+02:00,FR,Energy storage,Actual Consumption,206.48
2643,2026-08-26 03:30:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2644,2026-08-26 03:30:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2645,2026-08-26 03:30:00+02:00,FR,Fossil Gas,Actual Aggregated,2758.67
2646,2026-08-26 03:30:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2647,2026-08-26 03:30:00+02:00,FR,Fossil Oil,Actual Aggregated,36.87
2648,2026-08-26 03:30:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2649,2026-08-26 03:30:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2650,2026-08-26 03:30:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2651,2026-08-26 03:30:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,102.23
2652,2026-08-26 03:30:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,777.3
2653,2026-08-26 03:30:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2344.49
2654,2026-08-26 03:30:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,443.54
2655,2026-08-26 03:30:00+02:00,FR,Marine,Actual Aggregated,0.0
2656,2026-08-26 03:30:00+02:00,FR,Nuclear,Actual Aggregated,37548.48
2657,2026-08-26 03:30:00+02:00,FR,Other,Actual Aggregated,0.0
2658,2026-08-26 03:30:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2659,2026-08-26 03:30:00+02:00,FR,Solar,Actual Aggregated,0.0
2660,2026-08-26 03:30:00+02:00,FR,Waste,Actual Aggregated,449.44
2661,2026-08-26 03:30:00+02:00,FR,Wind Offshore,Actual Aggregated,125.84
2662,2026-08-26 03:30:00+02:00,FR,Wind Onshore,Actual Aggregated,1379.28
2663,2026-08-26 03:30:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.71
2664,2026-08-26 03:45:00+02:00,FR,Biomass,Actual Aggregated,304.96
2665,2026-08-26 03:45:00+02:00,FR,Energy storage,Actual Aggregated,1.64
2666,2026-08-26 03:45:00+02:00,FR,Energy storage,Actual Consumption,223.73
2667,2026-08-26 03:45:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2668,2026-08-26 03:45:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2669,2026-08-26 03:45:00+02:00,FR,Fossil Gas,Actual Aggregated,2754.29
2670,2026-08-26 03:45:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2671,2026-08-26 03:45:00+02:00,FR,Fossil Oil,Actual Aggregated,36.83
2672,2026-08-26 03:45:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2673,2026-08-26 03:45:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2674,2026-08-26 03:45:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2675,2026-08-26 03:45:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,101.74
2676,2026-08-26 03:45:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,777.29
2677,2026-08-26 03:45:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2330.8
2678,2026-08-26 03:45:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,469.9
2679,2026-08-26 03:45:00+02:00,FR,Marine,Actual Aggregated,0.0
2680,2026-08-26 03:45:00+02:00,FR,Nuclear,Actual Aggregated,37598.99
2681,2026-08-26 03:45:00+02:00,FR,Other,Actual Aggregated,0.0
2682,2026-08-26 03:45:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2683,2026-08-26 03:45:00+02:00,FR,Solar,Actual Aggregated,0.0
2684,2026-08-26 03:45:00+02:00,FR,Waste,Actual Aggregated,456.36
2685,2026-08-26 03:45:00+02:00,FR,Wind Offshore,Actual Aggregated,142.72
2686,2026-08-26 03:45:00+02:00,FR,Wind Onshore,Actual Aggregated,1456.0
2687,2026-08-26 03:45:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.45
2688,2026-08-26 04:00:00+02:00,FR,Biomass,Actual Aggregated,304.53
2689,2026-08-26 04:00:00+02:00,FR,Energy storage,Actual Aggregated,1.56
2690,2026-08-26 04:00:00+02:00,FR,Energy storage,Actual Consumption,76.89
2691,2026-08-26 04:00:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2692,2026-08-26 04:00:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2693,2026-08-26 04:00:00+02:00,FR,Fossil Gas,Actual Aggregated,2864.8
2694,2026-08-26 04:00:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2695,2026-08-26 04:00:00+02:00,FR,Fossil Oil,Actual Aggregated,36.96
2696,2026-08-26 04:00:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2697,2026-08-26 04:00:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2698,2026-08-26 04:00:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2699,2026-08-26 04:00:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,102.21
2700,2026-08-26 04:00:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,776.31
2701,2026-08-26 04:00:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2321.15
2702,2026-08-26 04:00:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,403.54
2703,2026-08-26 04:00:00+02:00,FR,Marine,Actual Aggregated,0.0
2704,2026-08-26 04:00:00+02:00,FR,Nuclear,Actual Aggregated,37342.28
2705,2026-08-26 04:00:00+02:00,FR,Other,Actual Aggregated,0.0
2706,2026-08-26 04:00:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2707,2026-08-26 04:00:00+02:00,FR,Solar,Actual Aggregated,0.0
2708,2026-08-26 04:00:00+02:00,FR,Waste,Actual Aggregated,453.13
2709,2026-08-26 04:00:00+02:00,FR,Wind Offshore,Actual Aggregated,153.52
2710,2026-08-26 04:00:00+02:00,FR,Wind Onshore,Actual Aggregated,1514.86
2711,2026-08-26 04:00:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.69
2712,2026-08-26 04:15:00+02:00,FR,Biomass,Actual Aggregated,305.49
2713,2026-08-26 04:15:00+02:00,FR,Energy storage,Actual Aggregated,1.69
2714,2026-08-26 04:15:00+02:00,FR,Energy storage,Actual Consumption,44.66
2715,2026-08-26 04:15:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2716,2026-08-26 04:15:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2717,2026-08-26 04:15:00+02:00,FR,Fossil Gas,Actual Aggregated,2884.27
2718,2026-08-26 04:15:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2719,2026-08-26 04:15:00+02:00,FR,Fossil Oil,Actual Aggregated,37.0
2720,2026-08-26 04:15:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2721,2026-08-26 04:15:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2722,2026-08-26 04:15:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2723,2026-08-26 04:15:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,102.02
2724,2026-08-26 04:15:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,547.66
2725,2026-08-26 04:15:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2294.55
2726,2026-08-26 04:15:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,402.83
2727,2026-08-26 04:15:00+02:00,FR,Marine,Actual Aggregated,0.0
2728,2026-08-26 04:15:00+02:00,FR,Nuclear,Actual Aggregated,36921.45
2729,2026-08-26 04:15:00+02:00,FR,Other,Actual Aggregated,0.0
2730,2026-08-26 04:15:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2731,2026-08-26 04:15:00+02:00,FR,Solar,Actual Aggregated,0.0
2732,2026-08-26 04:15:00+02:00,FR,Waste,Actual Aggregated,448.84
2733,2026-08-26 04:15:00+02:00,FR,Wind Offshore,Actual Aggregated,146.34
2734,2026-08-26 04:15:00+02:00,FR,Wind Onshore,Actual Aggregated,1508.54
2735,2026-08-26 04:15:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.49
2736,2026-08-26 04:30:00+02:00,FR,Biomass,Actual Aggregated,305.61
2737,2026-08-26 04:30:00+02:00,FR,Energy storage,Actual Aggregated,0.71
2738,2026-08-26 04:30:00+02:00,FR,Energy storage,Actual Consumption,17.98
2739,2026-08-26 04:30:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2740,2026-08-26 04:30:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2741,2026-08-26 04:30:00+02:00,FR,Fossil Gas,Actual Aggregated,2870.95
2742,2026-08-26 04:30:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2743,2026-08-26 04:30:00+02:00,FR,Fossil Oil,Actual Aggregated,36.99
2744,2026-08-26 04:30:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2745,2026-08-26 04:30:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2746,2026-08-26 04:30:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2747,2026-08-26 04:30:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,101.99
2748,2026-08-26 04:30:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,539.72
2749,2026-08-26 04:30:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2268.87
2750,2026-08-26 04:30:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,477.66
2751,2026-08-26 04:30:00+02:00,FR,Marine,Actual Aggregated,0.0
2752,2026-08-26 04:30:00+02:00,FR,Nuclear,Actual Aggregated,37375.38
2753,2026-08-26 04:30:00+02:00,FR,Other,Actual Aggregated,0.0
2754,2026-08-26 04:30:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2755,2026-08-26 04:30:00+02:00,FR,Solar,Actual Aggregated,0.0
2756,2026-08-26 04:30:00+02:00,FR,Waste,Actual Aggregated,442.31
2757,2026-08-26 04:30:00+02:00,FR,Wind Offshore,Actual Aggregated,161.37
2758,2026-08-26 04:30:00+02:00,FR,Wind Onshore,Actual Aggregated,1459.61
2759,2026-08-26 04:30:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.82
2760,2026-08-26 04:45:00+02:00,FR,Biomass,Actual Aggregated,305.42
2761,2026-08-26 04:45:00+02:00,FR,Energy storage,Actual Aggregated,0.23
2762,2026-08-26 04:45:00+02:00,FR,Energy storage,Actual Consumption,18.9
2763,2026-08-26 04:45:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2764,2026-08-26 04:45:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2765,2026-08-26 04:45:00+02:00,FR,Fossil Gas,Actual Aggregated,2858.32
2766,2026-08-26 04:45:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2767,2026-08-26 04:45:00+02:00,FR,Fossil Oil,Actual Aggregated,36.92
2768,2026-08-26 04:45:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2769,2026-08-26 04:45:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2770,2026-08-26 04:45:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2771,2026-08-26 04:45:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,101.8
2772,2026-08-26 04:45:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,511.62
2773,2026-08-26 04:45:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2272.48
2774,2026-08-26 04:45:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,478.88
2775,2026-08-26 04:45:00+02:00,FR,Marine,Actual Aggregated,0.0
2776,2026-08-26 04:45:00+02:00,FR,Nuclear,Actual Aggregated,37598.08
2777,2026-08-26 04:45:00+02:00,FR,Other,Actual Aggregated,0.0
2778,2026-08-26 04:45:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2779,2026-08-26 04:45:00+02:00,FR,Solar,Actual Aggregated,0.0
2780,2026-08-26 04:45:00+02:00,FR,Waste,Actual Aggregated,443.5
2781,2026-08-26 04:45:00+02:00,FR,Wind Offshore,Actual Aggregated,172.07
2782,2026-08-26 04:45:00+02:00,FR,Wind Onshore,Actual Aggregated,1446.17
2783,2026-08-26 04:45:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.45
2784,2026-08-26 05:00:00+02:00,FR,Biomass,Actual Aggregated,305.51
2785,2026-08-26 05:00:00+02:00,FR,Energy storage,Actual Aggregated,1.83
2786,2026-08-26 05:00:00+02:00,FR,Energy storage,Actual Consumption,9.72
2787,2026-08-26 05:00:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2788,2026-08-26 05:00:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2789,2026-08-26 05:00:00+02:00,FR,Fossil Gas,Actual Aggregated,2854.2
2790,2026-08-26 05:00:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2791,2026-08-26 05:00:00+02:00,FR,Fossil Oil,Actual Aggregated,36.99
2792,2026-08-26 05:00:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2793,2026-08-26 05:00:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2794,2026-08-26 05:00:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2795,2026-08-26 05:00:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,102.18
2796,2026-08-26 05:00:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,372.75
2797,2026-08-26 05:00:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2340.16
2798,2026-08-26 05:00:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,541.37
2799,2026-08-26 05:00:00+02:00,FR,Marine,Actual Aggregated,0.0
2800,2026-08-26 05:00:00+02:00,FR,Nuclear,Actual Aggregated,37616.85
2801,2026-08-26 05:00:00+02:00,FR,Other,Actual Aggregated,0.0
2802,2026-08-26 05:00:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2803,2026-08-26 05:00:00+02:00,FR,Solar,Actual Aggregated,0.0
2804,2026-08-26 05:00:00+02:00,FR,Waste,Actual Aggregated,444.58
2805,2026-08-26 05:00:00+02:00,FR,Wind Offshore,Actual Aggregated,164.15
2806,2026-08-26 05:00:00+02:00,FR,Wind Onshore,Actual Aggregated,1419.23
2807,2026-08-26 05:00:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.58
2808,2026-08-26 05:15:00+02:00,FR,Biomass,Actual Aggregated,305.11
2809,2026-08-26 05:15:00+02:00,FR,Energy storage,Actual Aggregated,1.51
2810,2026-08-26 05:15:00+02:00,FR,Energy storage,Actual Consumption,5.82
2811,2026-08-26 05:15:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
2812,2026-08-26 05:15:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
2813,2026-08-26 05:15:00+02:00,FR,Fossil Gas,Actual Aggregated,2834.35
2814,2026-08-26 05:15:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
2815,2026-08-26 05:15:00+02:00,FR,Fossil Oil,Actual Aggregated,36.99
2816,2026-08-26 05:15:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
2817,2026-08-26 05:15:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
2818,2026-08-26 05:15:00+02:00,FR,Geothermal,Actual Aggregated,0.0
2819,2026-08-26 05:15:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,102.57
2820,2026-08-26 05:15:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,53.15
2821,2026-08-26 05:15:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2373.69
2822,2026-08-26 05:15:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,591.3
2823,2026-08-26 05:15:00+02:00,FR,Marine,Actual Aggregated,0.0
2824,2026-08-26 05:15:00+02:00,FR,Nuclear,Actual Aggregated,37625.38
2825,2026-08-26 05:15:00+02:00,FR,Other,Actual Aggregated,0.0
2826,2026-08-26 05:15:00+02:00,FR,Other renewable,Actual Aggregated,0.0
2827,2026-08-26 05:15:00+02:00,FR,Solar,Actual Aggregated,0.0
2828,2026-08-26 05:15:00+02:00,FR,Waste,Actual Aggregated,442.76
2829,2026-08-26 05:15:00+02:00,FR,Wind Offshore,Actual Aggregated,149.57
2830,2026-08-26 05:15:00+02:00,FR,Wind Onshore,Actual Aggregated,1384.36
2831,2026-08-26 05:15:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.65
2832,2026-08-26 05:30:00+02:00,FR,Biomass,Actual Aggregated,304.83
